airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Air India,2019-03-24,Banglore,New Delhi,06:10:00,08:55:00,165,0,No Info,4441
Jet Airways,2019-05-18,Banglore,Delhi,07:10:00,10:10:00,180,0,In-flight meal not included,5198
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,18:15:00,1690,1,In-flight meal not included,8529
Jet Airways,2019-03-12,Banglore,New Delhi,16:55:00,10:45:00,1070,1,No Info,13817
Air India,2019-03-06,Mumbai,Hyderabad,12:45:00,19:25:00,1840,2,No Info,13253
Jet Airways,2019-06-27,Delhi,Cochin,07:05:00,19:00:00,715,1,No Info,18371
Jet Airways,2019-06-27,Delhi,Cochin,20:00:00,04:25:00,505,2,No Info,16263
Jet Airways,2019-03-06,Delhi,Cochin,13:55:00,04:25:00,870,1,In-flight meal not included,13843
Indigo,2019-03-06,Kolkata,Banglore,21:25:00,00:05:00,160,0,No Info,4778
Jet Airways,2019-05-21,Kolkata,Banglore,08:25:00,16:20:00,475,1,No Info,14781
Jet Airways,2019-06-15,Delhi,Cochin,14:00:00,19:00:00,300,1,No Info,14714
Jet Airways,2019-03-21,Delhi,Cochin,19:10:00,18:50:00,1420,2,In-flight meal not included,6643
Indigo,2019-06-09,Delhi,Cochin,11:25:00,21:00:00,575,1,No Info,6416
Indigo,2019-05-18,Mumbai,Hyderabad,19:05:00,20:35:00,90,0,No Info,2754
Multiple Carriers,2019-06-01,Delhi,Cochin,16:00:00,01:30:00,570,1,No Info,13377
Indigo,2019-04-09,Kolkata,Banglore,19:35:00,00:10:00,275,1,No Info,4860
Jet Airways,2019-06-03,Delhi,Cochin,19:30:00,12:35:00,1025,2,In-flight meal not included,10368
Spicejet,2019-05-21,Delhi,Cochin,08:45:00,13:15:00,270,1,No check-in baggage included,5158
Spicejet,2019-03-21,Kolkata,Banglore,06:55:00,09:35:00,160,0,No Info,4148
Air India,2019-04-03,Kolkata,Banglore,09:10:00,11:05:00,1555,2,No Info,4647
Indigo,2019-03-06,Chennai,Kolkata,07:55:00,10:15:00,140,0,No Info,7295
Jet Airways,2019-05-12,Kolkata,Banglore,20:00:00,04:40:00,520,1,No Info,13941
Multiple Carriers,2019-03-21,Delhi,Cochin,07:00:00,18:50:00,710,1,No Info,12402
Jet Airways,2019-06-24,Delhi,Cochin,17:35:00,19:00:00,1525,2,No Info,13922
Jet Airways,2019-06-06,Kolkata,Banglore,10:20:00,17:35:00,435,1,In-flight meal not included,9689
Multiple Carriers,2019-03-03,Delhi,Cochin,09:45:00,22:20:00,755,1,No Info,13838
Multiple Carriers,2019-06-12,Delhi,Cochin,18:00:00,01:30:00,450,1,No Info,7198
Multiple Carriers,2019-05-21,Delhi,Cochin,08:45:00,19:00:00,615,1,No Info,9794
Indigo,2019-03-09,Delhi,Cochin,21:05:00,01:45:00,280,1,No Info,6937
Multiple Carriers,2019-05-27,Delhi,Cochin,11:30:00,21:00:00,570,1,In-flight meal not included,6943
Jet Airways,2019-03-06,Delhi,Cochin,05:25:00,19:45:00,2300,2,In-flight meal not included,16389
Jet Airways,2019-05-15,Kolkata,Banglore,16:30:00,22:35:00,365,1,In-flight meal not included,10844
Indigo,2019-06-12,Delhi,Cochin,14:25:00,17:40:00,195,0,No Info,5601
Indigo,2019-06-12,Delhi,Cochin,16:00:00,21:00:00,300,1,No Info,6069
Indigo,2019-03-06,Chennai,Kolkata,22:05:00,00:25:00,140,0,No Info,5277
Indigo,2019-06-12,Delhi,Cochin,17:10:00,01:30:00,500,1,No Info,5883
Jet Airways,2019-03-06,Delhi,Cochin,07:05:00,18:50:00,705,1,No Info,17234
Spicejet,2019-05-03,Kolkata,Banglore,09:00:00,11:25:00,145,0,No Info,3873
Spicejet,2019-06-27,Banglore,Delhi,09:30:00,12:20:00,170,0,No check-in baggage included,3573
Vistara,2019-06-27,Banglore,Delhi,09:45:00,12:35:00,170,0,No Info,4668
Jet Airways,2019-03-09,Delhi,Cochin,16:00:00,04:25:00,745,1,No Info,16289
